,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
5197,"Apartamento com  Quarto à Venda, 54m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,54,1,1,1,R$ 350.000
5198,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,N/I,Centro,RS,104,2,2,1,R$ 850.000
5199,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,1,1,R$ 460.000
5200,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Centro,Capão da Canoa,RS,65,2,2,1,R$ 585.000
5201,"Apartamento com 3 Quartos à Venda, 129m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,129,3,2,1,R$ 690.000
5202,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,2,1,1,R$ 680.000
5203,"Apartamento com 3 Quartos à Venda, 88m²",N/I,N/I,N/I,Centro,RS,88,3,3,2,R$ 1.100.000
5204,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,1,1,R$ 570.000
5205,"Apartamento com 3 Quartos à Venda, 116m²",Rua Moacir,1737,Centro,Capão da Canoa,RS,116,3,1,1,R$ 880.000
5206,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,1,R$ 430.000
5207,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,3,1,R$ 690.000
5208,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Centro,Capão da Canoa,RS,96,2,2,1,R$ 650.000
5209,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,3,1,R$ 450.000
5210,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 770.000
5211,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,R$ 780.000
5212,"Apartamento com 3 Quartos à Venda, 147m²",N/I,N/I,Centro,Capão da Canoa,RS,147,3,2,1,R$ 890.000
5213,"Apartamento com 3 Quartos à Venda, 87m²",Rua Tupinambá,493,Centro,Capão da Canoa,RS,87,3,1,8,R$ 690.000
5214,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,1,1,R$ 519.000
5215,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,2,1,1,R$ 649.000
5216,"Apartamento com 2 Quartos à Venda, 99m²",N/I,N/I,Centro,Capão da Canoa,RS,99,2,2,1,R$ 850.000
5217,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,125,2,2,1,R$ 950.000
5218,"Apartamento com 2 Quartos à Venda, 96m²",Rua José Milton Lopes,1314,Zona Nova,Capão da Canoa,RS,96,2,2,--,R$ 630.000
5219,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,N/I,Centro,RS,90,2,2,1,R$ 640.000
5220,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,N/I,Centro,RS,90,2,2,1,R$ 640.000
5221,"Apartamento com 4 Quartos à Venda, 160m²",Rua Tiaraju,310,Navegantes,Capão da Canoa,RS,160,4,3,4,R$ 2.200.000
5222,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,3,2,1,R$ 880.000
5223,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,N/I,Navegantes,RS,107,3,2,1,R$ 1.200.000
5224,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,3,3,1,R$ 950.000
5225,"Apartamento com 2 Quartos à Venda, 72m²",Rua José Milton Lopes,5432,Zona Nova,Capão da Canoa,RS,72,2,1,1,R$ 416.000
5226,"Apartamento com 3 Quartos à Venda, 190m²",N/I,N/I,Centro,Capão da Canoa,RS,190,3,3,1,R$ 600.000
5227,"Apartamento com 5 Quartos à Venda, 201m²",Avenida Beira Mar,823,Zona Nova,Capão da Canoa,RS,201,5,4,2,R$ 2.700.000
5228,"Apartamento com 3 Quartos à Venda, 139m²",N/I,N/I,Navegantes,Capão da Canoa,RS,139,3,3,1,R$ 970.000
5229,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,2,1,1,R$ 603.000
5230,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,130,3,2,2,R$ 680.000
5231,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,N/I,Centro,RS,71,2,2,1,R$ 820.000
5232,"Apartamento com 2 Quartos à Venda, 126m²",N/I,N/I,N/I,Centro,RS,126,2,2,1,R$ 670.000
5233,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,3,1,R$ 750.000
5234,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,1,1,R$ 416.000
5235,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,3,1,R$ 730.000
5236,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,2,2,1,R$ 575.000
5237,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 580.000
5238,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Centro,Capão da Canoa,RS,83,2,1,1,R$ 620.000
5239,"Apartamento com 3 Quartos à Venda, 164m²",N/I,N/I,N/I,Centro,RS,164,3,2,2,R$ 1.000.000
5240,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 630.000
5241,"Apartamento com 3 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,3,2,1,R$ 924.000
5242,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Centro,Capão da Canoa,RS,126,3,2,1,R$ 1.100.000
5243,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,82,2,1,1,R$ 580.000
5244,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 670.000
5245,"Apartamento com 2 Quartos à Venda, 85m²",Rua Taquari,1228,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 650.000
5246,"Apartamento com 2 Quartos à Venda, 79m²",Rua Encantado,852,Zona Nova,Capão da Canoa,RS,79,2,2,--,R$ 670.000
5247,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 535.000
5248,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,2,3,1,R$ 900.000
5249,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,1,1,R$ 520.000
5250,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,2,R$ 545.000
5251,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,3,2,R$ 690.000
5252,"Apartamento com 4 Quartos à Venda, 188m²",N/I,N/I,N/I,Centro,RS,188,4,2,1,R$ 820.000
5253,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,R$ 830.000
5254,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Navegantes,Capão da Canoa,RS,86,2,2,1,R$ 750.000
5255,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,N/I,Centro,RS,75,2,1,1,R$ 590.000
5256,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 450.000
5257,"Apartamento com  Quarto à Venda, 40m²",Rua Moacir,1550,Centro,Capão da Canoa,RS,40,1,1,1,R$ 270.000
5258,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,R$ 605.000
5259,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,3,1,2,R$ 570.000
5260,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,1,R$ 590.000
5261,"Apartamento com 2 Quartos à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,2,2,1,R$ 770.000
5262,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 680.000
5263,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 595.000
5264,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Navegantes,Capão da Canoa,RS,115,3,3,1,R$ 1.030.000
5265,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,2,1,R$ 675.000
5266,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,2,1,R$ 450.000
5267,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,N/I,Centro,RS,116,2,2,1,R$ 750.000
5268,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,3,1,R$ 1.027.000
5269,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,1,1,R$ 450.000
5270,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 672.000
5271,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,2,1,R$ 650.000
5272,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 780.000
5273,"Apartamento com  Quarto à Venda, 49m²",Rua Marabá,1524,Centro,Capão da Canoa,RS,49,1,1,1,R$ 335.000
5274,"Apartamento com 2 Quartos à Venda, 62m²",Rua Dálias,3640,Capao Novo,Capão da Canoa,RS,62,2,1,1,R$ 292.000
5275,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 501.000
5276,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,2,2,1,R$ 720.000
5277,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 570.000
5278,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Navegantes,Capão da Canoa,RS,127,3,2,1,R$ 1.280.000
5279,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,N/I,Centro,RS,62,1,2,1,R$ 550.000
5280,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,N/I,Navegantes,RS,113,2,1,1,R$ 835.000
5281,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,N/I,Centro,RS,98,2,1,1,R$ 410.000
5282,"Apartamento com 2 Quartos à Venda, 195m²",N/I,N/I,Centro,Capão da Canoa,RS,195,2,2,1,R$ 680.000
5283,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,3,2,1,R$ 600.000
5284,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 495.000
5285,"Apartamento com 3 Quartos à Venda, 80m²",Rua Encantado,97666,Zona Nova,Capão da Canoa,RS,80,3,1,1,R$ 430.000
5286,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,3,2,R$ 1.200.000
5287,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,2,R$ 380.000
5288,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,2,1,1,R$ 629.000
5289,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Navegantes,Capão da Canoa,RS,125,3,3,2,R$ 1.190.000
5290,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,165,3,2,1,R$ 650.000
5291,"Apartamento com  Quarto à Venda, 55m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,55,1,1,--,R$ 230.000
5292,"Apartamento com  Quarto à Venda, 55m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,55,1,1,--,R$ 230.000
5293,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,172,3,2,1,R$ 990.000
5294,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,125,2,2,1,R$ 767.000
5295,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,N/I,Centro,RS,108,2,1,1,R$ 676.000
5296,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,Navegantes,Capão da Canoa,RS,135,3,2,1,R$ 950.000
5297,"Apartamento com 3 Quartos à Venda, 78m²",Rua Guilherme Guittman,2718,Zona Nova,Capão da Canoa,RS,78,3,2,1,R$ 470.000
5298,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 480.000
5299,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,3,2,2,R$ 1.200.000
5300,"Apartamento com 3 Quartos à Venda, 140m²",Rua Maranguab,399,Centro,Capão da Canoa,RS,140,3,3,1,"R$ 650.000
                        
Preço abaixo do mercado"
5301,"Apartamento com 2 Quartos à Venda, 87m²",Avenida Ararigbóia,395,Centro,Capão da Canoa,RS,87,2,3,1,R$ 1.100.000
5302,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,R$ 900.000
5303,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,3,1,1,R$ 860.000
5304,"Apartamento com  Quarto à Venda, 50m²",Rua Guilherme Guittman,612,Zona Nova,Capão da Canoa,RS,50,1,1,1,R$ 350.000
5305,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,119,2,1,1,R$ 450.000
5306,"Apartamento com 3 Quartos à Venda, 119m²",N/I,N/I,N/I,Centro,RS,119,3,1,1,R$ 1.190.000
5307,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,Centro,Capão da Canoa,RS,117,3,2,1,R$ 785.000
5308,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,2,1,1,R$ 650.000
5309,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,N/I,Centro,RS,90,2,3,1,R$ 750.000
5310,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,3,4,1,R$ 670.000
5311,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,1,1,R$ 370.000
5312,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,1,1,R$ 497.000
5313,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Navegantes,Capão da Canoa,RS,74,2,2,1,R$ 570.000
5314,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,2,1,R$ 580.000
5315,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,2,1,R$ 600.000
5316,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,3,1,R$ 750.000
5317,"Apartamento com 3 Quartos à Venda, 124m²",N/I,N/I,Centro,Capão da Canoa,RS,124,3,2,1,R$ 1.302.000
5318,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,1,1,R$ 760.000
5319,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,2,2,1,R$ 530.000
5320,"Apartamento com 2 Quartos à Venda, 121m²",N/I,N/I,Centro,Capão da Canoa,RS,121,2,3,2,R$ 650.000
5321,"Apartamento com  Quarto à Venda, 41m²",Avenida Ubatuba de Farias,522,Zona Nova,Capão da Canoa,RS,41,1,1,--,R$ 480.000
5322,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Navegantes,Capão da Canoa,RS,138,3,3,2,R$ 1.200.000
5323,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,2,1,1,R$ 900.000
5324,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Centro,Capão da Canoa,RS,87,2,1,1,R$ 790.000
5325,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,2,1,R$ 770.000
5326,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,3,3,1,R$ 1.200.000
5327,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Centro,Capão da Canoa,RS,132,3,1,1,R$ 675.000
5328,"Apartamento com 2 Quartos à Venda, 135m²",N/I,N/I,N/I,Centro,RS,135,2,2,1,R$ 650.000
5329,"Apartamento com 3 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,3,2,1,R$ 850.000
5330,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 650.000
5331,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,N/I,Centro,RS,116,2,1,1,R$ 630.000
5332,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Navegantes,Capão da Canoa,RS,73,2,1,1,R$ 320.000
5333,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,1,1,R$ 500.000
5334,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Centro,Capão da Canoa,RS,65,2,1,1,R$ 520.000
5335,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,1,1,1,R$ 480.000
5336,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,3,1,R$ 550.000
5337,"Apartamento com 3 Quartos à Venda, 145m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,145,3,1,1,R$ 720.000
5338,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Navegantes,Capão da Canoa,RS,114,2,1,1,R$ 690.000
5339,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,1,R$ 990.000
5340,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,2,1,R$ 950.000
5341,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 856.000
5342,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,1,1,R$ 400.000
5343,"Apartamento com  Quarto à Venda, 50m²",Avenida Rudá,335,Centro,Capão da Canoa,RS,50,1,1,--,R$ 260.000
5344,"Apartamento com 4 Quartos à Venda, 241m²",Rua Ubirajara,251,Centro,Capão da Canoa,RS,241,4,5,4,R$ 6.200.000
5345,"Apartamento com 3 Quartos à Venda, 187m²",N/I,N/I,Centro,Capão da Canoa,RS,187,3,3,1,R$ 550.000
5346,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 690.000
5347,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,R$ 650.000
5348,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,2,2,1,R$ 570.000
5349,"Apartamento com  Quarto à Venda, 63m²",N/I,N/I,Navegantes,Capão da Canoa,RS,63,1,1,1,R$ 480.000
5350,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,3,1,R$ 890.000
5351,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,3,2,1,R$ 890.000
5352,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,2,1,R$ 500.000
5353,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Centro,Capão da Canoa,RS,109,3,2,1,R$ 500.000
5354,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,2,1,R$ 980.000
5355,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,1,1,R$ 603.000
5356,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,165,3,2,2,R$ 960.000
5357,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,3,3,1,R$ 810.000
5358,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,3,1,1,R$ 600.000
5359,"Apartamento com 2 Quartos à Venda, 60m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 620.000
5360,"Apartamento com 3 Quartos à Venda, 144m²",N/I,N/I,Centro,Capão da Canoa,RS,144,3,2,2,R$ 925.000
5361,"Apartamento com 2 Quartos à Venda, 165m²",N/I,N/I,Centro,Capão da Canoa,RS,165,2,3,2,R$ 1.150.000
5362,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,2,1,1,R$ 630.000
5363,"Apartamento com 2 Quartos à Venda, 73m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,73,2,2,1,R$ 450.000
5364,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,1,R$ 800.000
5365,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,2,1,1,R$ 630.000
5366,"Apartamento com 3 Quartos à Venda, 168m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,168,3,2,2,R$ 820.000
5367,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Centro,Capão da Canoa,RS,76,2,2,1,R$ 914.000
5368,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Navegantes,Capão da Canoa,RS,103,3,2,1,R$ 780.000
5369,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,3,1,R$ 800.000
5370,"Apartamento com 3 Quartos à Venda, 117m²",Rua Guaraci,2221,Centro,Capão da Canoa,RS,117,3,3,2,"R$ 730.000
                        
Preço abaixo do mercado"
5371,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,Navegantes,Capão da Canoa,RS,106,3,1,2,R$ 780.000
5372,"Apartamento com 3 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,3,3,1,R$ 630.000
5373,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Navegantes,Capão da Canoa,RS,140,3,4,1,R$ 750.000
5374,"Apartamento com 3 Quartos à Venda, 161m²",N/I,N/I,N/I,Centro,RS,161,3,1,1,R$ 1.092.000
5375,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,N/I,Navegantes,RS,100,3,3,1,R$ 690.000
5376,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Navegantes,Capão da Canoa,RS,143,3,3,2,R$ 1.400.000
5377,"Apartamento com 2 Quartos à Venda, 100m²",Avenida Rudá,281,Centro,Capão da Canoa,RS,100,2,2,1,R$ 545.000
5378,"Apartamento com 2 Quartos à Venda, 68m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,68,2,2,1,R$ 590.000
5379,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Centro,Capão da Canoa,RS,108,2,1,1,R$ 460.000
5380,"Apartamento com  Quarto à Venda, 69m²",N/I,N/I,Centro,Capão da Canoa,RS,69,1,1,1,R$ 360.000
5381,"Apartamento com 3 Quartos à Venda, 180m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,180,3,3,1,R$ 640.000
5382,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,1,1,R$ 440.000
5383,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,R$ 391.287
5384,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,1,1,R$ 440.000
5385,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Navegantes,Capão da Canoa,RS,126,3,3,2,R$ 899.000
5386,"Apartamento com 2 Quartos à Venda, 59m²",Rua Sepé,3305,Navegantes,Capão da Canoa,RS,59,2,1,1,R$ 299.000
5387,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 490.000
5388,"Apartamento com  Quarto à Venda, 74m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,74,1,1,1,R$ 278.000
5389,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,3,2,1,"R$ 499.000
                        
Preço abaixo do mercado"
5390,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,2,1,R$ 1.400.000
5391,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,1,1,R$ 680.000
5392,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,R$ 495.000
5393,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,R$ 375.000
5394,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,R$ 832.000
5395,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,140,3,1,2,R$ 800.000
5396,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,3,2,2,R$ 899.000
5397,"Apartamento com 2 Quartos à Venda, 99m²",N/I,N/I,Centro,Capão da Canoa,RS,99,2,2,1,R$ 790.000
5398,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,R$ 395.000
