,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
5713,5713,"Apartamento com 2 Quartos à Venda, 164m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,164,2,1,1,518600
5714,5714,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Navegantes,Capão da Canoa,RS,45,1,1,1,493000
5715,5715,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,350000
5716,5716,"Apartamento com 3 Quartos à Venda, 240m²",N/I,N/I,N/I,Centro,RS,240,3,2,1,950000
5717,5717,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,2,2,1700000
5718,5718,"Apartamento com 3 Quartos à Venda, 137m²",N/I,N/I,N/I,Centro,RS,137,3,2,2,940000
5719,5719,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,N/I,Centro,RS,53,1,1,1,312000
5720,5720,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Rudá,335,Centro,Capão da Canoa,RS,70,2,3,1,580000
5721,5721,"Apartamento com 3 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,3,2,0,280000
5722,5722,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,2,1,730000
5723,5723,"Apartamento com 3 Quartos à Venda, 180m²",N/I,N/I,N/I,Centro,RS,180,3,2,1,1390000
5724,5724,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,N/I,Centro,RS,75,2,1,0,480000
5725,5725,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,2,2,1,810000
5726,5726,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,2,1,1,395000
5727,5727,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,3,2,1,990000
5728,5728,"Apartamento com 3 Quartos à Venda, 156m²",N/I,N/I,Centro,Capão da Canoa,RS,156,3,2,2,1650000
5729,5729,"Apartamento com 3 Quartos à Venda, 186m²",N/I,N/I,N/I,Navegantes,RS,186,3,2,1,1290000
5730,5730,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,2,1,1,440000
5731,5731,"Apartamento com 2 Quartos à Venda, 115m²",Jardim Beira,N/I,Mar,Capão da Canoa,RS,115,2,2,1,470000
5732,5732,"Apartamento com 3 Quartos à Venda, 171m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,171,3,3,2,1050000
5733,5733,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,N/I,Navegantes,RS,110,3,2,1,790000
5734,5734,"Apartamento com 3 Quartos à Venda, 182m²",N/I,N/I,Navegantes,Capão da Canoa,RS,182,3,1,1,1850000
5735,5735,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,795000
5736,5736,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,2,1,1,560000
5737,5737,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,119,2,2,1,1210000
5738,5738,"Apartamento com  Quarto à Venda, 42m²",N/I,N/I,Centro,Capão da Canoa,RS,42,1,1,0,207000
5739,5739,"Apartamento com 2 Quartos à Venda, 71m²",Rua Guaraci,9832,Centro,Capão da Canoa,RS,71,2,1,1,550000
5740,5740,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,2,3,1,980000
5741,5741,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Navegantes,Capão da Canoa,RS,118,3,2,1,1070000
5742,5742,"Apartamento com 3 Quartos à Venda, 157m²",N/I,N/I,N/I,Centro,RS,157,3,1,1,1050000
5743,5743,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,1,1,1,240000
5744,5744,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,1,1,1,380000
5745,5745,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,640000
5746,5746,"Apartamento com 3 Quartos à Venda, 151m²",N/I,N/I,Navegantes,Capão da Canoa,RS,151,3,2,1,696000
5747,5747,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,3,3,1,1990000
5748,5748,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,2,1,680000
5749,5749,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,450000
5750,5750,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,0,340000
5751,5751,"Apartamento com 3 Quartos à Venda, 159m²",N/I,N/I,N/I,Centro,RS,159,3,1,1,750000
5752,5752,"Apartamento com 3 Quartos à Venda, 131m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,131,3,2,1,430000
5753,5753,"Apartamento com 3 Quartos à Venda, 183m²",N/I,N/I,Navegantes,Capão da Canoa,RS,183,3,3,1,950000
5754,5754,"Apartamento com 3 Quartos à Venda, 81m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,81,3,2,1,1450000
5755,5755,"Apartamento com  Quarto à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,1,332000
5756,5756,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,Centro,Capão da Canoa,RS,135,3,2,2,1100000
5757,5757,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,35,1,1,0,240000
5758,5758,"Apartamento com  Quarto à Venda, 47m²",N/I,N/I,Centro,Capão da Canoa,RS,47,1,1,1,390000
5759,5759,"Apartamento com 2 Quartos à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,2,1,0,250000
5760,5760,"Apartamento com 2 Quartos à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,2,1,0,250000
5761,5761,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,450000
5762,5762,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,2,4,1,990000
5763,5763,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Navegantes,Capão da Canoa,RS,125,3,2,1,930000
5764,5764,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,1,0,325000
5765,5765,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,395000
5766,5766,"Apartamento com 3 Quartos à Venda, 175m²",N/I,N/I,N/I,Centro,RS,175,3,1,2,1250000
5767,5767,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Centro,Capão da Canoa,RS,112,3,1,1,880000
5768,5768,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,0,175000
5769,5769,"Apartamento com 3 Quartos à Venda, 110m²",Rua José Milton Lopes,2522,Zona Nova,Capão da Canoa,RS,110,3,2,1,690000
5770,5770,"Apartamento com 2 Quartos à Venda, 49m²",N/I,N/I,Centro,Capão da Canoa,RS,49,2,1,0,245000
5771,5771,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Centro,Capão da Canoa,RS,150,3,2,2,1900000
5772,5772,"Apartamento com 4 Quartos à Venda, 132m²",N/I,N/I,N/I,Centro,RS,132,4,3,1,780000
5773,5773,"Apartamento com 3 Quartos à Venda, 116m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,116,3,1,1,920000
5774,5774,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Centro,Capão da Canoa,RS,94,2,1,0,390000
5775,5775,"Apartamento com  Quarto à Venda, 47m²",N/I,N/I,N/I,Centro,RS,47,1,1,0,225000
5776,5776,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,1,1,360000
5777,5777,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Centro,Capão da Canoa,RS,57,1,1,0,280000
5778,5778,"Apartamento com 3 Quartos à Venda, 170m²",N/I,N/I,Centro,Capão da Canoa,RS,170,3,1,1,1300000
5779,5779,"Apartamento com  Quarto à Venda, 81m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,81,1,2,1,840000
5780,5780,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Navegantes,Capão da Canoa,RS,50,1,1,1,380000
5781,5781,"Apartamento com 3 Quartos à Venda, 150m²",Rua Jose Milton Lopez,0,Zona Nova,Capão da Canoa,RS,150,3,4,2,830000
5782,5782,"Apartamento com 4 Quartos à Venda, 200m²",N/I,N/I,Centro,Capão da Canoa,RS,200,4,5,4,3200000
5783,5783,"Apartamento com 3 Quartos à Venda, 81m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,81,3,2,1,1525000
5784,5784,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,3,4,1,3000000
5785,5785,"Apartamento com  Quarto à Venda, 42m²",N/I,N/I,Navegantes,Capão da Canoa,RS,42,1,1,1,495000
5786,5786,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Navegantes,Capão da Canoa,RS,103,3,2,1,650000
5787,5787,"Apartamento com  Quarto à Venda, 37m²",N/I,N/I,Centro,Capão da Canoa,RS,37,1,1,0,200000
5788,5788,"Apartamento com 4 Quartos à Venda, 220m²",N/I,N/I,N/I,Centro,RS,220,4,2,2,630000
5789,5789,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,1,1,415000
5790,5790,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,1,1,1,440000
5791,5791,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,620000
5792,5792,"Apartamento com 4 Quartos à Venda, 245m²",N/I,N/I,Centro,Capão da Canoa,RS,245,4,4,0,2450000
5793,5793,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,1,350000
5794,5794,"Apartamento com 2 Quartos à Venda, 88m²",Rua Dálias,3640,Capao Novo,Capão da Canoa,RS,88,2,1,8,239000
5795,5795,"Apartamento com 4 Quartos à Venda, 216m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,216,4,2,2,1180000
5796,5796,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,3,2,1,650000
5797,5797,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,550000
5798,5798,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,125,3,2,1,950000
5799,5799,"Apartamento com 3 Quartos à Venda, 164m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,164,3,2,1,750000
5800,5800,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,1,1,480000
5801,5801,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,260000
5802,5802,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,400000
5803,5803,"Apartamento com  Quarto à Venda, 34m²",N/I,N/I,N/I,Centro,RS,34,1,1,0,200000
5804,5804,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,3,3,1,880000
5805,5805,"Apartamento com  Quarto à Venda, 52m²",N/I,N/I,Navegantes,Capão da Canoa,RS,52,1,1,1,295000
5806,5806,"Apartamento com 2 Quartos à Venda, 77m²",Rua Guaraci,2287,Centro,Capão da Canoa,RS,77,2,1,0,350000
5807,5807,"Apartamento com 4 Quartos à Venda, 220m²",N/I,N/I,N/I,Navegantes,RS,220,4,4,2,1600000
5808,5808,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,3,2,2,550000
5809,5809,"Apartamento com 3 Quartos à Venda, 171m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,171,3,2,0,750000
5810,5810,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,380000
5811,5811,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,350000
5812,5812,"Apartamento com 3 Quartos à Venda, 186m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,186,3,2,1,1098000
5813,5813,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,3,3,1,850000
5814,5814,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,2,1,420000
5815,5815,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,3,2,1,885000
5816,5816,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,N/I,Centro,RS,172,3,2,2,1330000
5817,5817,"Apartamento com  Quarto à Venda, 40m²",N/I,N/I,Centro,Capão da Canoa,RS,40,1,1,1,240000
5818,5818,"Apartamento com 3 Quartos à Venda, 15m²",N/I,N/I,Navegantes,Capão da Canoa,RS,15,3,3,1,859000
5819,5819,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,76,2,1,0,300000
5820,5820,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,2,3,1,510000
5821,5821,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,Navegantes,Capão da Canoa,RS,48,1,1,1,380000
5822,5822,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Centro,Capão da Canoa,RS,61,2,1,1,560000
5823,5823,"Apartamento com 3 Quartos à Venda, 114m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,114,3,1,1,730000
5824,5824,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,1,440000
5825,5825,"Apartamento com 4 Quartos à Venda, 249m²",N/I,N/I,N/I,Centro,RS,249,4,1,1,3900000
5826,5826,"Apartamento com  Quarto à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,1,1,1,450000
5827,5827,"Apartamento com 4 Quartos à Venda, 159m²",N/I,N/I,N/I,Centro,RS,159,4,1,2,2760000
5828,5828,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,Centro,Capão da Canoa,RS,113,2,1,1,790000
5829,5829,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,4,1,800000
5830,5830,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,71,2,1,1,360000
5831,5831,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,N/I,Centro,RS,48,1,1,0,220000
5832,5832,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Navegantes,Capão da Canoa,RS,60,1,1,1,650000
5833,5833,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,N/I,Centro,RS,92,2,1,1,450000
5834,5834,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,2,1,1,416000
5835,5835,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,N/I,Navegantes,RS,64,1,1,1,450000
5836,5836,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,3,3,2,1800000
5837,5837,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,3,1,750000
5838,5838,"Apartamento com 2 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,2,3,1,860000
5839,5839,"Apartamento com 2 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,2,3,1,810000
5840,5840,"Apartamento com 3 Quartos à Venda, 146m²",N/I,N/I,Navegantes,Capão da Canoa,RS,146,3,1,2,1467868
5841,5841,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Navegantes,Capão da Canoa,RS,78,2,2,1,999000
5842,5842,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,3,2,2,920000
5843,5843,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,3,1,1,665000
5844,5844,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,330000
5845,5845,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,165,3,4,2,830000
5846,5846,"Apartamento com 4 Quartos à Venda, 143m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,143,4,4,2,2893000
5847,5847,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,325000
5848,5848,"Apartamento com  Quarto à Venda, 69m²",N/I,N/I,Centro,Capão da Canoa,RS,69,1,1,1,375000
5849,5849,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,Bairro Navegantes,Capão da Canoa,RS,116,2,1,1,890000
5850,5850,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,3,2,630000
5851,5851,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,1,1,980000
5852,5852,"Apartamento com  Quarto à Venda, 69m²",N/I,N/I,Centro,Capão da Canoa,RS,69,1,1,1,364000
5853,5853,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,370000
5854,5854,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moema,N/I,Centro,Capão da Canoa,RS,80,2,2,1,495000
5855,5855,"Apartamento com 3 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,3,2,1,980000
5856,5856,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,680000
5857,5857,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,Navegantes,Capão da Canoa,RS,48,1,2,1,458000
5858,5858,"Apartamento com  Quarto à Venda, 52m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,52,1,1,1,365000
5859,5859,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,2,1,575000
5860,5860,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Centro,Capão da Canoa,RS,126,3,2,2,2668630
5861,5861,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Centro,Capão da Canoa,RS,71,2,1,1,410000
5862,5862,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,700000
5863,5863,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,3,1,1,790000
5864,5864,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,300000
5865,5865,"Apartamento com 4 Quartos à Venda, 261m²",N/I,N/I,N/I,Centro,RS,261,4,2,1,1800000
5866,5866,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,615000
5867,5867,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,3,2,2,730000
5868,5868,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,3,2,2,730000
5869,5869,"Apartamento com 4 Quartos à Venda, 250m²",N/I,N/I,N/I,Centro,RS,250,4,3,2,2090000
5870,5870,"Apartamento com  Quarto à Venda, 51m²",N/I,N/I,Navegantes,Capão da Canoa,RS,51,1,1,1,385000
5871,5871,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,N/I,Navegantes,RS,125,3,2,2,1280000
5872,5872,"Apartamento com 2 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,2,3,1,960000
5873,5873,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,340000
5874,5874,"Apartamento com 3 Quartos à Venda, 131m²",N/I,N/I,Centro,Capão da Canoa,RS,131,3,2,1,645000
5875,5875,"Apartamento com 3 Quartos à Venda, 116m²",N/I,N/I,N/I,Centro,RS,116,3,2,1,1285000
5876,5876,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Centro,Capão da Canoa,RS,140,3,1,1,950000
5877,5877,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Centro,Capão da Canoa,RS,46,1,1,1,265000
5878,5878,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,4,1,1690000
5879,5879,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,3,1,980000
5880,5880,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,3,2,2,1250000
5881,5881,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,2,2,1290000
5882,5882,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,1,1,520000
5883,5883,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,350000
5884,5884,"Apartamento com  Quarto à Venda, 63m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,63,1,1,1,280000
5885,5885,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,Centro,Capão da Canoa,RS,165,3,4,1,800000
5886,5886,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,N/I,Centro,RS,45,1,1,0,290000
5887,5887,"Apartamento com 2 Quartos à Venda, 84m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,84,2,2,1,480000
5888,5888,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,0,220000
5889,5889,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,728000
5890,5890,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,2,2,750000
5891,5891,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,370000
5892,5892,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Navegantes,Capão da Canoa,RS,155,3,2,2,995000
5893,5893,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,3,1,880000
5894,5894,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,380000
5895,5895,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,1,395000
5896,5896,"Apartamento com 3 Quartos à Venda, 121m²",N/I,N/I,N/I,Navegantes,RS,121,3,1,2,950000
5897,5897,"Apartamento com  Quarto à Venda, 43m²",N/I,N/I,Centro,Capão da Canoa,RS,43,1,1,0,230000
5898,5898,"Apartamento com 2 Quartos à Venda, 129m²",N/I,N/I,Navegantes,Capão da Canoa,RS,129,2,3,1,1250000
5899,5899,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,3,2,1,850000
5900,5900,"Apartamento com 4 Quartos à Venda, 139m²",N/I,N/I,N/I,Navegantes,RS,139,4,5,1,1800000
5901,5901,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,2,2,1,450000
5902,5902,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,N/I,Navegantes,RS,172,3,1,2,1350000
5903,5903,"Apartamento com  Quarto à Venda, 44m²",N/I,N/I,Centro,Capão da Canoa,RS,44,1,1,0,200000
5904,5904,"Apartamento com 3 Quartos à Venda, 180m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,180,3,2,1,1990000
5905,5905,"Apartamento com 3 Quartos à Venda, 157m²",N/I,N/I,Navegantes,Capão da Canoa,RS,157,3,2,2,1690000
5906,5906,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,3,1,1,800000
5907,5907,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,335000
5908,5908,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,2,1,1,650000
5909,5909,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Centro,Capão da Canoa,RS,56,2,1,0,300000
5910,5910,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,365000
5911,5911,"Apartamento com  Quarto à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,1,1,0,270000
5912,5912,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,3,1,885000
5913,5913,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,3,2,1,2800000
5914,5914,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,2,2,0,250000
5915,5915,"Apartamento com 2 Quartos à Venda, 60m²",Rua Crisântemos,4213,Capao Novo,Capão da Canoa,RS,60,2,2,2,220000
5916,5916,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,1,1,1200000
5917,5917,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,350000
5918,5918,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,2,1,1,760000
5919,5919,"Apartamento com 4 Quartos à Venda, 190m²",N/I,N/I,N/I,Centro,RS,190,4,4,2,2250000
5920,5920,"Apartamento com 2 Quartos à Venda, 127m²",N/I,N/I,N/I,Centro,RS,127,2,1,1,900000
5921,5921,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,1,1,650000
5922,5922,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,416000
5923,5923,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,3,1,695000
5924,5924,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,Centro,Capão da Canoa,RS,48,1,1,1,470000
